id,title,complexity,cuisine_type,variante,len_manual,len_ancien,len_nouveau,man_anc_exact_match,man_anc_accuracy,man_anc_jaccard,man_anc_levenshtein,man_anc_lcs_ratio,man_nouv_exact_match,man_nouv_accuracy,man_nouv_jaccard,man_nouv_levenshtein,man_nouv_lcs_ratio,anc_nouv_exact_match,anc_nouv_accuracy,anc_nouv_jaccard,anc_nouv_levenshtein,anc_nouv_lcs_ratio,change_category
ac26feee94,Sweet and Sour Dressing,simple,autre,principale,2,2,2,True,1.0,1.0,0,1.0,False,0.5,0.3333333333333333,1,0.5,False,0.5,0.3333333333333333,1,0.5,regression
6ad7e1ab21,Roast Potatoes with Lemon and Coriander,simple,patisserie,principale,9,7,11,False,0.3333333333333333,0.8571428571428571,2,0.7777777777777778,False,0.18181818181818182,0.7777777777777778,2,0.8181818181818182,False,0.18181818181818182,0.6666666666666666,4,0.6363636363636364,changement_lateral
b83747b670,Peppery Red Onions,simple,autre,principale,5,5,6,True,1.0,1.0,0,1.0,False,0.8333333333333334,0.8333333333333334,1,0.8333333333333334,False,0.8333333333333334,0.8333333333333334,1,0.8333333333333334,regression
c013036703,Asian Cucumber Salad with Smoked Salmon,moyenne,preparation_rapide,principale,9,7,9,False,0.0,0.0,9,0.0,False,0.1111111111111111,0.058823529411764705,8,0.1111111111111111,False,0.7777777777777778,0.7777777777777778,2,0.7777777777777778,changement_lateral
e90a26ac92,Easy Chinese Stir-Fry,moyenne,autre,principale,8,8,9,True,1.0,1.0,0,1.0,False,0.8888888888888888,0.8333333333333334,1,0.8888888888888888,False,0.8888888888888888,0.8333333333333334,1,0.8888888888888888,regression
74f2e9fe73,Ground Beef and Vegetable Soup (Easy and Delicious),moyenne,plat_mijote,principale,6,6,8,True,1.0,1.0,0,1.0,False,0.5,0.5555555555555556,3,0.625,False,0.5,0.5555555555555556,3,0.625,regression
c2cd5fd5f9,Red Salad,moyenne,preparation_rapide,principale,12,12,14,True,1.0,1.0,0,1.0,False,0.21428571428571427,0.6666666666666666,4,0.7142857142857143,False,0.21428571428571427,0.6666666666666666,4,0.7142857142857143,regression
65dfa71245,Arizona Carnitas With Green Chiles,elevee,preparation_rapide,principale,16,16,15,True,1.0,1.0,0,1.0,False,0.4375,0.6153846153846154,6,0.6875,False,0.4375,0.6153846153846154,6,0.6875,regression
e2ca12bbf5,Italian Venison-Sausage Sandwiches with Peppers and Onions Recipe,elevee,preparation_rapide,principale,17,17,27,True,1.0,1.0,0,1.0,False,0.0,0.6,15,0.48148148148148145,False,0.0,0.6,15,0.48148148148148145,regression
a6918a5bca,Gazpacho Rice Salad,elevee,plat_mijote,principale,14,14,22,True,1.0,1.0,0,1.0,False,0.13636363636363635,0.5263157894736842,11,0.5,False,0.13636363636363635,0.5263157894736842,11,0.5,regression
